frame_index,is_valid_frame,pushup_phase,hips_position,nose_x,nose_y,nose_z,nose_visibility,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_visibility,left_eye_x,left_eye_y,left_eye_z,left_eye_visibility,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_visibility,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_visibility,right_eye_x,right_eye_y,right_eye_z,right_eye_visibility,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_visibility,left_ear_x,left_ear_y,left_ear_z,left_ear_visibility,right_ear_x,right_ear_y,right_ear_z,right_ear_visibility,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_visibility,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_visibility,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_visibility,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_visibility,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_visibility,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_visibility,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_visibility,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_visibility,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_visibility,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_visibility,left_index_x,left_index_y,left_index_z,left_index_visibility,right_index_x,right_index_y,right_index_z,right_index_visibility,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_visibility,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_visibility,left_hip_x,left_hip_y,left_hip_z,left_hip_visibility,right_hip_x,right_hip_y,right_hip_z,right_hip_visibility,left_knee_x,left_knee_y,left_knee_z,left_knee_visibility,right_knee_x,right_knee_y,right_knee_z,right_knee_visibility,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_visibility,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_visibility,left_heel_x,left_heel_y,left_heel_z,left_heel_visibility,right_heel_x,right_heel_y,right_heel_z,right_heel_visibility,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_visibility,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_visibility,left_body_angle,right_body_angle,left_angle_elbow,right_angle_elbow
0,True,High,Good,0.1831173002719879,0.2707462310791015,-0.2963536083698272,0.999916672706604,0.1735233068466186,0.2417138516902923,-0.3216508030891418,0.9998570680618286,0.1757269501686096,0.2360706776380539,-0.3219550251960754,0.999851942062378,0.178793728351593,0.2298097610473632,-0.3218405544757843,0.9998774528503418,0.1701382398605346,0.2454751431941986,-0.2861329317092895,0.9999139308929444,0.1691817641258239,0.2444647252559662,-0.2865910232067108,0.999930739402771,0.1679913103580474,0.2436049282550811,-0.2867846190929413,0.999961256980896,0.2007101476192474,0.1917180269956588,-0.3608130216598511,0.9998959302902222,0.1893923580646515,0.2079202234745025,-0.2005808502435684,0.9999362230300904,0.2044380009174347,0.267459511756897,-0.3004014194011688,0.9999101161956788,0.2000928521156311,0.2765846848487854,-0.2561118900775909,0.9999333620071412,0.308925449848175,0.2520970702171325,-0.3747069239616394,0.9999420642852784,0.266727089881897,0.224589467048645,-0.0407852008938789,0.999968409538269,0.3373374938964844,0.4890609979629516,-0.3744244873523712,0.9926226139068604,0.278924822807312,0.4130023419857025,0.0583582259714603,0.1270501315593719,0.3197408318519592,0.6951503157615662,-0.3449487388134002,0.9973691701889038,0.2646901607513428,0.5948305130004883,-0.0136211514472961,0.8609561920166016,0.2966449856758117,0.7227296829223633,-0.3945564329624176,0.9957693815231324,0.2395392954349517,0.6090537905693054,-0.028229933232069,0.898688554763794,0.2843569815158844,0.7029715776443481,-0.387946605682373,0.9957002401351928,0.239698588848114,0.6155205965042114,-0.0739947780966758,0.907734215259552,0.2923284471035003,0.694425106048584,-0.3420130610466003,0.9885563254356384,0.2521039843559265,0.6147264838218689,-0.0357143804430961,0.8784005045890808,0.4880577325820923,0.3325898349285126,-0.1058882772922515,0.9999122619628906,0.4691202342510223,0.3073062598705292,0.1057655587792396,0.999916672706604,0.5971840023994446,0.4345030784606933,0.1432835161685943,0.5480584502220154,0.5777544975280762,0.4001776874065399,0.3282546997070312,0.0114942658692598,0.6910910606384277,0.4641845226287842,0.393833190202713,0.7619599103927612,0.6610116958618164,0.4399255216121673,0.5807769894599915,0.0518842041492462,0.7205729484558105,0.4560912251472473,0.413023829460144,0.7145528197288513,0.6822215914726257,0.4350601136684418,0.6051645278930664,0.1093648448586463,0.6792879700660706,0.5475974082946777,0.3410380780696869,0.826432466506958,0.6413180828094482,0.5172162055969238,0.5598527193069458,0.2634674608707428,183.77850492329486,188.71308342467444,191.7174287029681,188.18047116670974
1,True,High,Good,0.1760972142219543,0.2621114253997803,-0.2944088280200958,0.999946117401123,0.169043481349945,0.2331187129020691,-0.3229033052921295,0.9999099969863892,0.1715601980686187,0.2277227342128753,-0.323213130235672,0.999907612800598,0.1747120916843414,0.2224516719579696,-0.3230982422828674,0.9999220371246338,0.165292739868164,0.2373802363872528,-0.2852595448493957,0.9999465942382812,0.1647226810455322,0.2362131476402282,-0.2857132256031036,0.9999583959579468,0.1639308631420135,0.2350360453128814,-0.2859028577804565,0.9999762773513794,0.1983848512172699,0.1904628276824951,-0.3771779835224151,0.999941110610962,0.1884110569953918,0.2013361155986786,-0.2072318196296692,0.9999665021896362,0.1966235935688018,0.2616549730300903,-0.3042404353618622,0.9999542236328124,0.1919634044170379,0.2686236500740051,-0.2570846974849701,0.9999661445617676,0.3067834079265594,0.2486233711242675,-0.3951863050460815,0.9999606609344482,0.266249418258667,0.2158518582582473,-0.0520832352340221,0.99997878074646,0.3378801345825195,0.4896809458732605,-0.3899620175361633,0.9953308701515198,0.2812657952308655,0.4099428057670593,0.0468477830290794,0.1324501782655716,0.3197103142738342,0.6954361200332642,-0.347325712442398,0.9980796575546264,0.267661452293396,0.5921888947486877,-0.0171126797795295,0.8665828108787537,0.2958053946495056,0.720187246799469,-0.3950601816177368,0.9968959093093872,0.241939514875412,0.6063979268074036,-0.0297758467495441,0.9059499502182008,0.2845711708068847,0.7028303146362305,-0.387845516204834,0.9967660903930664,0.2429528683423996,0.6146286725997925,-0.0752039700746536,0.9132253527641296,0.2926105260848999,0.6948185563087463,-0.3437576293945312,0.9912177920341492,0.2555735409259796,0.6129611134529114,-0.0389260910451412,0.8900411128997803,0.4873257875442505,0.3325546979904175,-0.1095375940203666,0.999954342842102,0.4673594236373901,0.3052395284175873,0.1094238981604576,0.9999539852142334,0.5969837307929993,0.4286539554595947,0.1367895901203155,0.7950713634490967,0.5717513561248779,0.4061630070209503,0.3426839113235473,0.0210269633680582,0.695084810256958,0.4529701173305511,0.383793443441391,0.9125013947486876,0.6499905586242676,0.4407556056976318,0.6041671633720398,0.0974769964814186,0.7217628955841064,0.4500308334827423,0.4027738869190216,0.8609771728515625,0.6735752820968628,0.4317991137504577,0.6296927332878113,0.1852122098207473,0.6809372901916504,0.5452872514724731,0.3305403888225555,0.93072909116745,0.6364647150039673,0.5219497084617615,0.5903914570808411,0.4077803492546081,181.6824115822787,187.57464764591032,192.3972138925902,188.69314068477715
2,True,High,Good,0.181359976530075,0.2585231363773346,-0.2997320294380188,0.9999450445175172,0.1732009351253509,0.2308393865823745,-0.3284995257854461,0.9998916387557985,0.1754509806632995,0.2256419956684112,-0.3288018107414245,0.999893069267273,0.1781560182571411,0.2206364423036575,-0.3286760747432709,0.9999027252197266,0.1696253418922424,0.2346819192171096,-0.2916640043258667,0.9999381303787231,0.1688719987869262,0.2330135852098465,-0.2921211123466491,0.999955415725708,0.1680371463298797,0.2313266992568969,-0.292310357093811,0.9999731779098512,0.1989105641841888,0.1876777410507202,-0.381486713886261,0.999924659729004,0.1904741525650024,0.197141408920288,-0.2151844054460525,0.999963402748108,0.2023244500160217,0.2575960457324981,-0.3086206018924713,0.999941349029541,0.1983547806739807,0.2638633251190185,-0.2625137865543365,0.9999582767486572,0.3089513778686523,0.250363290309906,-0.3958072066307068,0.999954342842102,0.2673858404159546,0.2163250744342804,-0.0590401515364646,0.99997878074646,0.3369647860527038,0.4940309524536133,-0.3852773010730743,0.9936510920524596,0.2798241972923279,0.4111196100711822,0.0360941067337989,0.1335661560297012,0.321294367313385,0.6977964639663696,-0.3397275507450104,0.9976662397384644,0.2670501470565796,0.5952799320220947,-0.0279429778456687,0.8878093957901001,0.298038899898529,0.7215238213539124,-0.3870006203651428,0.9967261552810668,0.2401871234178543,0.6075332760810852,-0.0407485701143741,0.9239860773086548,0.2873721718788147,0.7044433355331421,-0.3803286552429199,0.9966886639595032,0.2412096709012985,0.6158905029296875,-0.0855267271399498,0.9304336905479432,0.2940130531787872,0.6962146759033203,-0.3363294303417206,0.9911701679229736,0.2546631097793579,0.6149032115936279,-0.0494757965207099,0.9117308855056764,0.4901497364044189,0.3341518342494964,-0.1071365401148796,0.99994158744812,0.4681358635425567,0.3022587299346924,0.1070114076137542,0.9999450445175172,0.5973982810974121,0.4342575371265411,0.1306660324335098,0.7819836735725403,0.5733506083488464,0.412410706281662,0.331255167722702,0.0245625507086515,0.6970795392990112,0.4575750827789306,0.3750165998935699,0.9086293578147888,0.6560736894607544,0.4489158987998962,0.5882633924484253,0.1138339042663574,0.7224360704421997,0.4549695551395416,0.3939225375652313,0.8557152152061462,0.6765948534011841,0.4393609166145324,0.6135311126708984,0.1976067870855331,0.6797281503677368,0.5451850891113281,0.3244062662124634,0.9305538535118104,0.6405701637268066,0.5285026431083679,0.574691891670227,0.4355602264404297,182.66357601964938,190.1586967630324,190.95588205508366,187.62148335671017
3,True,High,Good,0.1788457036018371,0.2523232400417328,-0.3041891753673553,0.999962568283081,0.1714564561843872,0.2244164496660232,-0.3318780660629272,0.9999291896820068,0.173871248960495,0.2192125767469406,-0.3321803510189056,0.9999300241470336,0.1769143044948578,0.2142814546823501,-0.3320556282997131,0.9999381303787231,0.1681059896945953,0.2281733751296997,-0.2949409782886505,0.9999576807022096,0.167528748512268,0.2269263714551925,-0.295385330915451,0.999968409538269,0.1667353212833404,0.2254737317562103,-0.2955620884895324,0.999980926513672,0.2006189823150634,0.1830022633075714,-0.382494181394577,0.999953031539917,0.1915590167045593,0.1923048496246338,-0.2155214101076126,0.9999730587005616,0.199098140001297,0.2528329491615295,-0.312556117773056,0.9999619722366332,0.1941698491573333,0.2597018182277679,-0.266265869140625,0.9999709129333496,0.3074408769607544,0.2444124817848205,-0.4008002877235412,0.9999680519104004,0.2653542160987854,0.213779404759407,-0.0565885342657566,0.9999792575836182,0.3374317288398742,0.4808900356292724,-0.3996815383434295,0.995728075504303,0.2800569534301758,0.412230521440506,0.0380594171583652,0.1289843916893005,0.3224954605102539,0.6962943077087402,-0.3638790249824524,0.9983959794044496,0.2681058049201965,0.5986872911453247,-0.0243252702057361,0.859646737575531,0.2981550693511963,0.7206699848175049,-0.4145528376102447,0.99755597114563,0.2405931204557418,0.6087644696235657,-0.0370373241603374,0.9030722379684448,0.2877074480056762,0.7044347524642944,-0.405672162771225,0.9974989295005798,0.2415441572666168,0.616728663444519,-0.0826882794499397,0.9115493893623352,0.2950015068054199,0.6954104900360107,-0.3600155115127563,0.9929766058921814,0.2549039125442505,0.6183621883392334,-0.0462331175804138,0.8877171874046326,0.4850668609142303,0.3311976790428161,-0.1088785976171493,0.9999490976333618,0.4660654664039612,0.3039435744285583,0.1087755337357521,0.999948501586914,0.5948429703712463,0.4340904653072357,0.1347803622484207,0.7896965742111206,0.5720952749252319,0.4084546566009521,0.3354215323925018,0.023493567481637,0.6913931369781494,0.4581448137760162,0.3788804411888122,0.9166040420532228,0.6557371020317078,0.45063316822052,0.5846008658409119,0.1240065991878509,0.7166799306869507,0.4596587717533111,0.3973848521709442,0.8705177903175354,0.6769311428070068,0.443356990814209,0.6085843443870544,0.2165116816759109,0.6749858260154724,0.5415236949920654,0.3223577737808227,0.9397062063217164,0.6438962817192078,0.5284994840621948,0.5618435740470886,0.4802360236644745,182.97496516316463,189.27987690409273,191.19442695532405,187.90457525404818
4,True,High,Good,0.1768564283847808,0.2388702630996704,-0.3077741265296936,0.9999775886535645,0.1709979474544525,0.208963006734848,-0.334562599658966,0.9999576807022096,0.1734708845615387,0.2043730467557907,-0.3348667621612549,0.9999595880508424,0.1762768030166626,0.1999518424272537,-0.3347413241863251,0.9999606609344482,0.1675063967704773,0.2132229208946228,-0.2980284690856933,0.9999752044677734,0.1670587360858917,0.2123313695192337,-0.2984668910503387,0.9999830722808838,0.1664837896823883,0.2113818824291229,-0.2986384034156799,0.9999891519546508,0.2003291249275207,0.1720552742481231,-0.381902664899826,0.999975323677063,0.1892933547496795,0.1831714212894439,-0.2168928682804107,0.9999877214431764,0.1972625255584716,0.2431670874357223,-0.315029889345169,0.9999790191650392,0.19147390127182,0.2503930330276489,-0.2693052291870117,0.9999849796295166,0.3044326901435852,0.2400627583265304,-0.3980150818824768,0.9999743700027466,0.2685741186141968,0.2095292657613754,-0.0575283430516719,0.9999854564666748,0.3359996974468231,0.4769777655601501,-0.4032641351222992,0.9974040389060974,0.2802848219871521,0.4151379764080047,0.033226054161787,0.2121736705303192,0.3219563364982605,0.6976804137229919,-0.3813185393810272,0.9992094039916992,0.2702566385269165,0.601531445980072,-0.0340906642377376,0.9352782368659972,0.2967376708984375,0.7208292484283447,-0.4347875714302063,0.9987862706184388,0.2410652190446853,0.611017107963562,-0.0472056902945041,0.9571589231491088,0.2879575490951538,0.706653356552124,-0.4245906770229339,0.998739778995514,0.2407403290271759,0.6194994449615479,-0.0933419540524482,0.961235523223877,0.2958839237689972,0.697224497795105,-0.3774938285350799,0.9963615536689758,0.2555586695671081,0.6192331314086914,-0.0560014471411705,0.9486538171768188,0.4842514395713806,0.3345727324485779,-0.1095264106988906,0.9999593496322632,0.4622820615768432,0.3031314015388489,0.1094238385558128,0.999959111213684,0.5926276445388794,0.434989869594574,0.1272400617599487,0.9208012223243712,0.5700088739395142,0.4127776026725769,0.3393920660018921,0.0526214838027954,0.691737174987793,0.4613670706748962,0.3715850412845611,0.9715123772621156,0.6525619029998779,0.4415739774703979,0.5930913090705872,0.2550153434276581,0.7178784608840942,0.460618257522583,0.3901771903038025,0.9494867324829102,0.672021746635437,0.4402904808521271,0.617650032043457,0.3889762759208679,0.6695693731307983,0.5402317047119141,0.308771401643753,0.9798951745033264,0.6356657147407532,0.5204726457595825,0.5664545893669128,0.6945764422416687,180.6218468251626,187.3922208041176,191.23033187035082,186.33944130968115
5,True,High,Good,0.1761862337589264,0.231094092130661,-0.2812507748603821,0.9999866485595704,0.1709018051624298,0.2017834633588791,-0.3061122298240661,0.999970316886902,0.1733430027961731,0.1973565220832824,-0.3063948154449463,0.9999722242355348,0.1760029196739196,0.1932516247034073,-0.3062623143196106,0.9999706745147704,0.1672936975955963,0.2058285772800445,-0.2717912495136261,0.9999840259552002,0.1668504774570465,0.204922929406166,-0.2722196877002716,0.9999897480010986,0.1662017405033111,0.2039059400558471,-0.2723703384399414,0.999993085861206,0.201923593878746,0.1642485558986663,-0.3482159376144409,0.9999817609786988,0.1901273131370544,0.1760072261095047,-0.1933106034994125,0.9999924898147584,0.1969788074493408,0.2354138493537902,-0.2865928411483764,0.9999821186065674,0.1911641657352447,0.2432272583246231,-0.2438248842954635,0.9999881982803344,0.3029758036136627,0.238486036658287,-0.3631996810436249,0.9999759197235109,0.2664194107055664,0.2072603404521942,-0.0384588129818439,0.9999878406524658,0.3348578810691833,0.473150372505188,-0.3636655211448669,0.9968768358230592,0.2783363461494446,0.4057062864303589,0.0456769354641437,0.2242788821458816,0.3214491009712219,0.6942512392997742,-0.3380928337574005,0.9991056323051452,0.2694765925407409,0.593904435634613,-0.0225953720510005,0.9605107307434082,0.2943617403507232,0.7174794673919678,-0.3875516057014465,0.9987653493881226,0.2436331063508987,0.6068729758262634,-0.0349910110235214,0.9748356342315674,0.2868289351463318,0.7053585052490234,-0.377182126045227,0.9987461566925048,0.2427864223718643,0.6149245500564575,-0.0796824246644973,0.9771839380264282,0.2949250638484955,0.6949235200881958,-0.3338463604450226,0.9965522289276124,0.2554048895835876,0.6137354969978333,-0.0437599942088127,0.9691945910453796,0.482932984828949,0.3381054401397705,-0.1044624745845794,0.999929904937744,0.4664694964885711,0.3090611398220062,0.1043676137924194,0.99993634223938,0.5926999449729919,0.4375696778297424,0.1161136180162429,0.8960140347480774,0.576381504535675,0.4144904613494873,0.299377828836441,0.0505494214594364,0.6933901906013489,0.4679337739944458,0.3479416370391845,0.9569197297096252,0.664700448513031,0.4416263103485107,0.5321506261825562,0.2194207459688186,0.7182353734970093,0.4651400744915008,0.3655256927013397,0.9413623809814452,0.6848529577255249,0.4381122887134552,0.5546980500221252,0.3664414286613464,0.6671591401100159,0.545107901096344,0.2899805009365082,0.9719040393829346,0.6423651576042175,0.5219143033027649,0.5044327974319458,0.6487663984298706,179.3959222698704,183.60999042562437,191.20745652118708,186.1318666589589
6,True,High,Good,0.172837883234024,0.2226959019899368,-0.2842755317687988,0.9999865293502808,0.169161856174469,0.1936906427145004,-0.3058799505233764,0.9999699592590332,0.1721304059028625,0.1895312666893005,-0.3061524033546448,0.999971866607666,0.175586313009262,0.1857337057590484,-0.3060202896595001,0.99996817111969,0.1651542782783508,0.1968149840831756,-0.2737829983234405,0.9999847412109376,0.1647277474403381,0.195718914270401,-0.274217277765274,0.9999908208847046,0.1642078459262848,0.1945223063230514,-0.274373710155487,0.9999936819076538,0.2023511677980423,0.1589634418487548,-0.3381990790367126,0.999982476234436,0.1895405054092407,0.1689223498106002,-0.1934445053339004,0.9999943971633912,0.1930397748947143,0.2307977080345153,-0.2865578532218933,0.9999840259552002,0.1867656409740448,0.2369180023670196,-0.2467422932386398,0.9999903440475464,0.302814781665802,0.2429034858942031,-0.3474319279193878,0.9999758005142212,0.2635292410850525,0.1869563609361648,-0.0437602251768112,0.999990463256836,0.3357203602790832,0.4720955789089203,-0.3507882356643677,0.997161030769348,0.2790282964706421,0.4078034460544586,0.040166825056076,0.2628713846206665,0.3221421837806701,0.6924856901168823,-0.3370054960250854,0.9991878867149352,0.2707847356796264,0.5935052633285522,-0.0227103251963853,0.9752824306488036,0.2970094382762909,0.7150843143463135,-0.3856256902217865,0.9989442229270936,0.245775505900383,0.6080123782157898,-0.0347352586686611,0.9846013784408568,0.2881972789764404,0.7018071413040161,-0.3757137656211853,0.9989503026008606,0.2460961192846298,0.616869330406189,-0.0779284313321113,0.9861814379692078,0.296654462814331,0.6926193833351135,-0.3332623243331909,0.9971160888671876,0.2585325837135315,0.615913987159729,-0.0428684055805206,0.9804238080978394,0.4777300655841827,0.3450061976909637,-0.1009857654571533,0.9999324083328248,0.4581626355648041,0.3162959516048431,0.1009000763297081,0.9999449253082277,0.595412015914917,0.4410388171672821,0.0992674157023429,0.9103298783302308,0.5767351388931274,0.4176332652568817,0.2767013907432556,0.064097873866558,0.693833589553833,0.4690546095371246,0.3174383342266083,0.9624656438827516,0.6689571738243103,0.4481329321861267,0.4814386069774627,0.2739275097846985,0.7190790176391602,0.4656054377555847,0.3338502645492553,0.956306219100952,0.6918656826019287,0.4475429356098175,0.5011034607887268,0.4554968178272247,0.6705260276794434,0.5442557334899902,0.2543522417545318,0.977616548538208,0.6465059518814087,0.5250447988510132,0.4430966377258301,0.7192251086235046,176.27751266972112,175.71324403092945,191.69576192322015,186.5562078192008
7,True,High,Good,0.1723528504371643,0.2249136865139007,-0.315533697605133,0.9999879598617554,0.1681963801383972,0.1960997432470321,-0.3366789221763611,0.9999762773513794,0.1710282564163208,0.1918629258871078,-0.336956650018692,0.9999767541885376,0.1743635535240173,0.1877193301916122,-0.336834043264389,0.999975323677063,0.1645722091197967,0.1994569003582,-0.3041169941425323,0.999987006187439,0.164178729057312,0.1984646171331405,-0.3045553267002105,0.9999914169311525,0.1637024283409118,0.1973167806863784,-0.304720401763916,0.9999942779541016,0.2014121562242508,0.1596786677837371,-0.3651952445507049,0.9999854564666748,0.187232494354248,0.1728078126907348,-0.2183626741170883,0.9999942779541016,0.1924704015254974,0.2314126193523407,-0.3164684772491455,0.9999866485595704,0.1863635778427124,0.2383544147014618,-0.2760612368583679,0.9999911785125732,0.3021977543830871,0.2445065826177597,-0.3700829744338989,0.9999754428863524,0.2626606822013855,0.1918601393699646,-0.0634039640426635,0.9999898672103882,0.339905709028244,0.4763943254947662,-0.3737431168556213,0.9978844523429872,0.2781086564064026,0.4083439707756042,0.0263827107846736,0.2904531955718994,0.3239052891731262,0.6901030540466309,-0.3627439737319946,0.999339759349823,0.270706832408905,0.5957426428794861,-0.0337549187242984,0.9718360304832458,0.2997198700904846,0.7161425948143005,-0.4129775166511535,0.9990513920783995,0.2469987720251083,0.6089487075805664,-0.0463137552142143,0.981092631816864,0.2892450988292694,0.6998459696769714,-0.4034916460514068,0.9990469813346864,0.2467615008354187,0.6170854568481445,-0.0898343548178672,0.9830572009086608,0.297440767288208,0.6908421516418457,-0.3592538833618164,0.9973142743110656,0.2585474848747253,0.617081880569458,-0.0541251488029956,0.9760971069335938,0.4757707715034485,0.3434418439865112,-0.1008791029453277,0.9999430179595948,0.4597156345844269,0.3223904371261596,0.1007795184850692,0.9999512434005736,0.5934679508209229,0.4394608736038208,0.1083569899201393,0.9434839487075806,0.5710350275039673,0.4195795655250549,0.2969956994056701,0.0889413729310035,0.691486656665802,0.4644538760185241,0.3344686329364776,0.9767619967460632,0.6559908390045166,0.4507565498352051,0.5237309336662292,0.3384245932102203,0.7162147760391235,0.4606040716171264,0.3516800701618194,0.9645506143569946,0.6737872362136841,0.4519117176532745,0.5458478927612305,0.5077457427978516,0.6687438488006592,0.5374232530593872,0.2703297734260559,0.9847619533538818,0.6369472146034241,0.5247488021850586,0.4920830130577087,0.7682600617408752,176.2959908141392,177.65478517432382,193.51795142156232,186.34350374430272
8,True,High,Good,0.1692701280117035,0.2306304723024368,-0.2640655636787414,0.9999675750732422,0.1651596128940582,0.2010845094919204,-0.2876494824886322,0.9999208450317384,0.1678380370140075,0.1969420164823532,-0.2879267036914825,0.9999282360076904,0.1707694232463836,0.1930314600467682,-0.2877979874610901,0.999921441078186,0.161406397819519,0.2050263881683349,-0.2555079162120819,0.9999600648880004,0.1610140800476074,0.2038876116275787,-0.2559377551078796,0.9999767541885376,0.1604868471622467,0.2026561349630355,-0.2560880780220032,0.9999841451644896,0.1969039142131805,0.1666792929172516,-0.3304841816425323,0.9999557733535768,0.1858351528644561,0.1762178242206573,-0.1854361593723297,0.9999852180480956,0.1895287334918975,0.2377489805221557,-0.2701267004013061,0.9999643564224244,0.1835713684558868,0.2446975708007812,-0.2302475273609161,0.9999780654907228,0.3011699020862579,0.2454739660024643,-0.3414400815963745,0.9999719858169556,0.2628291845321655,0.217813491821289,-0.0410685054957866,0.9999865293502808,0.3412076830863952,0.481715977191925,-0.3378829658031463,0.9967041611671448,0.2797296643257141,0.4171397089958191,0.0408442579209804,0.1696291118860244,0.3242487907409668,0.6924747824668884,-0.3167618215084076,0.9990956783294678,0.2717599868774414,0.5983307361602783,-0.0226869974285364,0.9653428196907043,0.300958514213562,0.7143744230270386,-0.363137811422348,0.9988189339637756,0.248015820980072,0.6100530624389648,-0.0347029753029346,0.979017972946167,0.2907700538635254,0.702548623085022,-0.3537549674510956,0.9988155364990234,0.2465585768222808,0.6204554438591003,-0.0771349519491195,0.9812096953392028,0.2986408472061157,0.6947848796844482,-0.3127958476543426,0.9967421889305116,0.2583958506584167,0.6196951866149902,-0.0426072590053081,0.9737771153450012,0.4796569943428039,0.3522794842720032,-0.0991826876997947,0.9998791217803956,0.4644202888011932,0.3223211765289306,0.0991118624806404,0.9998929500579834,0.5908250212669373,0.4451065957546234,0.1090237125754356,0.7951728701591492,0.5773917436599731,0.418132483959198,0.2728617191314697,0.0224510394036769,0.6918657422065735,0.468790739774704,0.3270177543163299,0.9058435559272766,0.6638327836990356,0.44462651014328,0.4789285659790039,0.1163612753152847,0.7183229327201843,0.4664899110794067,0.3433088958263397,0.909253478050232,0.6849656105041504,0.4459148347377777,0.498538464307785,0.2571660876274109,0.6680847406387329,0.5442225933074951,0.2700434923171997,0.9439010620117188,0.6442774534225464,0.5245354771614075,0.4454750716686249,0.4878740608692169,174.67680042954677,181.86341887148092,194.21940783216888,187.3649339480497
9,True,High,Good,0.1690583527088165,0.2503529191017151,-0.2618836164474487,0.9999052286148072,0.1617310643196106,0.21867735683918,-0.2886447608470917,0.9997914433479308,0.1637807190418243,0.2148506492376327,-0.2889372408390045,0.9998062252998352,0.1661387979984283,0.2112923860549926,-0.2887885868549347,0.9997995495796204,0.1590068340301513,0.2207270115613937,-0.2550004422664642,0.9998921155929564,0.158960223197937,0.2185451984405517,-0.2554567158222198,0.9999345541000366,0.1588631570339203,0.2162153720855713,-0.2556363940238952,0.999958038330078,0.1906310319900512,0.1825345754623413,-0.3405442535877228,0.9998792409896852,0.1832854449748993,0.1882669031620025,-0.1887114942073822,0.9999555349349976,0.1893024742603302,0.2535071969032287,-0.2706271111965179,0.9999146461486816,0.1860345005989074,0.2593764066696167,-0.2288259118795395,0.9999468326568604,0.3018315136432647,0.2460397779941558,-0.3529867231845855,0.99995756149292,0.2622741460800171,0.2297935485839843,-0.0428952537477016,0.9999825954437256,0.3485270142555237,0.4838402569293976,-0.338239848613739,0.9926106333732604,0.2819951772689819,0.4197120368480682,0.0444075837731361,0.1068955510854721,0.3261346817016601,0.6965757608413696,-0.2960865497589111,0.9968043565750122,0.2683360278606415,0.5992439985275269,-0.0269572455435991,0.9379866719245912,0.3010049760341644,0.7131959199905396,-0.3385313153266907,0.9958304762840272,0.2425002455711364,0.6090033054351807,-0.0417182818055152,0.9624635577201844,0.2913599610328674,0.7036086916923523,-0.3319567143917084,0.9958361387252808,0.2409369647502899,0.616396427154541,-0.0825492888689041,0.9659256935119628,0.298570454120636,0.6959936022758484,-0.2921575009822845,0.9891861081123352,0.2545165121555328,0.6162629723548889,-0.0468157678842544,0.9536173939704896,0.4865306615829468,0.3636811077594757,-0.1017965599894523,0.9998763799667358,0.4675842523574829,0.3279749751091003,0.1016863584518432,0.9998962879180908,0.5903424620628357,0.4491184949874878,0.1447967290878296,0.5903197526931763,0.5751218795776367,0.4161491394042969,0.3155462443828583,0.0150798009708523,0.6913756132125854,0.4660506546497345,0.3893920183181762,0.7978516817092896,0.6564600467681885,0.4416024386882782,0.5539660453796387,0.0797294825315475,0.7198455333709717,0.4591859877109527,0.4081894755363464,0.766593873500824,0.682314395904541,0.441692054271698,0.5772033333778381,0.1753790974617004,0.6700925827026367,0.5464217066764832,0.3377796113491058,0.864772379398346,0.6365953683853149,0.5190220475196838,0.5323776602745056,0.3594323992729187,169.76671784277335,182.3472484735531,197.1182612323636,190.27911067469833
