frame_index,is_valid_frame,pushup_phase,hips_position,nose_x,nose_y,nose_z,nose_visibility,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_visibility,left_eye_x,left_eye_y,left_eye_z,left_eye_visibility,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_visibility,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_visibility,right_eye_x,right_eye_y,right_eye_z,right_eye_visibility,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_visibility,left_ear_x,left_ear_y,left_ear_z,left_ear_visibility,right_ear_x,right_ear_y,right_ear_z,right_ear_visibility,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_visibility,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_visibility,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_visibility,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_visibility,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_visibility,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_visibility,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_visibility,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_visibility,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_visibility,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_visibility,left_index_x,left_index_y,left_index_z,left_index_visibility,right_index_x,right_index_y,right_index_z,right_index_visibility,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_visibility,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_visibility,left_hip_x,left_hip_y,left_hip_z,left_hip_visibility,right_hip_x,right_hip_y,right_hip_z,right_hip_visibility,left_knee_x,left_knee_y,left_knee_z,left_knee_visibility,right_knee_x,right_knee_y,right_knee_z,right_knee_visibility,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_visibility,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_visibility,left_heel_x,left_heel_y,left_heel_z,left_heel_visibility,right_heel_x,right_heel_y,right_heel_z,right_heel_visibility,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_visibility,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_visibility,left_body_angle,right_body_angle,left_angle_elbow,right_angle_elbow
0,True,High,Good,0.6637834906578064,0.4451949894428253,-0.1508397161960601,0.9999995231628418,0.6740955114364624,0.4280744791030884,-0.1441609561443328,0.9999991655349731,0.6738503575325012,0.4219515323638916,-0.1444773823022842,0.9999992847442628,0.6733850240707397,0.4168964326381683,-0.1443416774272918,0.9999992847442628,0.6740137338638306,0.4323711097240448,-0.1847754567861557,0.9999995231628418,0.6733810901641846,0.4292832911014557,-0.1850918084383011,0.9999997615814208,0.6726199984550476,0.4256454110145569,-0.1851559579372406,0.9999997615814208,0.6601701974868774,0.3843150436878204,-0.0776972472667694,0.9999996423721312,0.6581928730010986,0.3876133561134338,-0.2611066102981567,0.9999996423721312,0.6464858055114746,0.4357343912124634,-0.1144876554608345,0.9999983310699464,0.6477429866790771,0.438212901353836,-0.1702840775251388,0.9999986886978148,0.5820258855819702,0.3192566931247711,0.0725982412695884,0.9999942779541016,0.5605244636535645,0.4018268883228302,-0.30100879073143,0.9999969005584716,0.547869086265564,0.4198402166366577,0.2265051007270813,0.2719401717185974,0.496031105518341,0.5618706941604614,-0.3451590836048126,0.9995326995849608,0.5856675505638123,0.5224190354347229,0.2594198584556579,0.6819496750831604,0.5420267581939697,0.7577735185623169,-0.3306881487369537,0.99987530708313,0.6106505990028381,0.5341302752494812,0.2703783512115478,0.8164975047111511,0.5689765214920044,0.781244158744812,-0.3950677812099457,0.9998601675033568,0.6110318303108215,0.5425154566764832,0.2249314188957214,0.8302254676818848,0.5787897109985352,0.7552484273910522,-0.3619301617145538,0.9998495578765868,0.5982831120491028,0.5425711870193481,0.2426779270172119,0.8021352291107178,0.5703254342079163,0.744239866733551,-0.3217377066612243,0.9995519518852234,0.3732171654701233,0.3366851210594177,0.1226492598652839,0.999975323677063,0.3615383803844452,0.3862207233905792,-0.1227202713489532,0.999990940093994,0.2494999021291732,0.4270007610321045,0.3626381456851959,0.3885504901409149,0.2328786104917526,0.462125152349472,0.0815775617957115,0.994094967842102,0.1479288935661316,0.4791404604911804,0.6070094704627991,0.7247906923294067,0.1193185150623321,0.5050926208496094,0.3061808347702026,0.9964171648025512,0.1200965344905853,0.4766731262207031,0.6284294724464417,0.8891914486885071,0.0874525308609008,0.4981313347816467,0.3287196755409241,0.9957460761070251,0.1662530452013015,0.5659914016723633,0.6027168035507202,0.91835355758667,0.1466178297996521,0.5958281755447388,0.2918119430541992,0.9938420057296752,155.82646497594902,153.3051246460911,141.0152681343985,144.83884293913164
1,True,Medium,Good,0.657515287399292,0.4602909088134765,-0.139893040060997,0.9999996423721312,0.6707735657691956,0.4436561167240143,-0.1351259797811508,0.9999992847442628,0.6703053712844849,0.4362706243991852,-0.1354258209466934,0.9999995231628418,0.6696720123291016,0.4300212860107422,-0.1353015452623367,0.9999994039535522,0.6708211898803711,0.4477143585681915,-0.1749694496393203,0.9999996423721312,0.6703617572784424,0.4444967806339264,-0.1752734184265136,0.9999998807907104,0.6698124408721924,0.4403742551803589,-0.1753304451704025,0.9999997615814208,0.6589454412460327,0.3996356427669525,-0.076391153037548,0.9999997615814208,0.6571167707443237,0.404734343290329,-0.2563955187797546,0.9999997615814208,0.6405156254768372,0.4490562975406647,-0.1062506437301635,0.9999986886978148,0.642148494720459,0.4519346952438354,-0.160956010222435,0.999998927116394,0.5809640884399414,0.3298556804656982,0.0702798590064048,0.9999960660934448,0.5647104382514954,0.4166085720062256,-0.2958373725414276,0.9999974966049194,0.5456141829490662,0.4260516464710235,0.234233409166336,0.2869521677494049,0.4946054220199585,0.5653544068336487,-0.33262500166893,0.9994949102401732,0.5857878923416138,0.5231894254684448,0.2918444871902466,0.706833004951477,0.5437427163124084,0.7573304176330566,-0.3038087785243988,0.9998668432235718,0.611530601978302,0.5301061272621155,0.3071390688419342,0.8369694948196411,0.5670583248138428,0.783091127872467,-0.3633484542369842,0.9998557567596436,0.6125019192695618,0.5380593538284302,0.2630610466003418,0.8482717871665955,0.5787461400032043,0.7561216354370117,-0.3299441635608673,0.9998434782028198,0.5997329950332642,0.537417471408844,0.2763192653656006,0.8264173269271851,0.5710028409957886,0.7437787055969238,-0.2941586375236511,0.9995586276054382,0.3745756149291992,0.3401878476142883,0.1192842274904251,0.9999783039093018,0.3662607371807098,0.3924452662467956,-0.1193734034895896,0.9999920129776,0.2546723484992981,0.4163788557052612,0.3519623279571533,0.4414871037006378,0.2328320294618606,0.4643987417221069,0.0835077613592147,0.9943512678146362,0.1547299921512603,0.4561620950698852,0.5868312120437622,0.7843729257583618,0.1175853610038757,0.5015835165977478,0.2968610525131225,0.9969584941864014,0.1148823797702789,0.4726327955722809,0.6077775359153748,0.91545969247818,0.090657502412796,0.4951391816139221,0.3184264600276947,0.9963900446891784,0.1679937988519668,0.5513523817062378,0.5871948599815369,0.9363343119621276,0.1487668752670288,0.5921264290809631,0.2854601740837097,0.9946933388710022,155.84410775679723,152.62166714856028,137.35398810313157,140.408212451665
2,True,Medium,Good,0.6610313653945923,0.4850572943687439,-0.1570446044206619,0.9999995231628418,0.6725832223892212,0.4692113399505615,-0.1500222533941269,0.9999990463256836,0.6726248264312744,0.4624792039394378,-0.1502954810857772,0.9999991655349731,0.6726206541061401,0.457073450088501,-0.1501696705818176,0.9999991655349731,0.6722007989883423,0.4718610644340515,-0.1890288591384887,0.9999995231628418,0.6720516681671143,0.4678303897380829,-0.1893569380044937,0.9999997615814208,0.6718673706054688,0.4629278779029846,-0.1894359588623047,0.9999997615814208,0.6635690927505493,0.4249963760375976,-0.0804850608110427,0.9999995231628418,0.6610723733901978,0.425255686044693,-0.2566595375537872,0.9999996423721312,0.6452379822731018,0.4732519090175628,-0.1195796951651573,0.999997615814209,0.6459330320358276,0.4762068688869476,-0.1731916815042495,0.9999984502792358,0.5862756967544556,0.352032333612442,0.0684684291481971,0.9999908208847046,0.5701359510421753,0.4244729280471802,-0.2915082275867462,0.9999966621398926,0.5510266423225403,0.4266294538974762,0.2369606643915176,0.219562217593193,0.4971205294132232,0.560235857963562,-0.3282243609428406,0.9997738003730774,0.5869261026382446,0.5243213772773743,0.3065407276153564,0.4687251448631286,0.5429056882858276,0.7539764642715454,-0.3039411902427673,0.9998819828033448,0.613315224647522,0.5290770530700684,0.3225346505641937,0.6303934454917908,0.5668187737464905,0.7821142673492432,-0.3625472486019134,0.9998323917388916,0.613973081111908,0.5350564122200012,0.279595136642456,0.6439608335494995,0.5786863565444946,0.7571616172790527,-0.3299137949943542,0.9998189806938172,0.6023823618888855,0.5336676239967346,0.2917250990867615,0.6157153844833374,0.5722495317459106,0.742117166519165,-0.2944855391979217,0.9994667172431946,0.3813613653182983,0.3622750639915466,0.1177704110741615,0.9999669790267944,0.373282253742218,0.4111490547657013,-0.1178428679704666,0.999990463256836,0.2590575218200683,0.4313908219337463,0.3267623484134674,0.5195741057395935,0.238616868853569,0.4768511056900024,0.0602650754153728,0.9966979026794434,0.1540830284357071,0.4663184881210327,0.5407673120498657,0.7946094274520874,0.1181947886943817,0.503761887550354,0.2499974817037582,0.9978283047676086,0.1123612523078918,0.4768577814102173,0.5595634579658508,0.91460782289505,0.0908448994159698,0.4935018122196197,0.269423097372055,0.997046172618866,0.1633948981761932,0.5628232359886169,0.5369135737419128,0.9291920065879822,0.1445854604244232,0.5969222784042358,0.2339700311422348,0.9957547187805176,159.7896104918356,159.87232284430692,134.53088264045084,138.43163433895998
3,True,Medium,Good,0.658126950263977,0.505375862121582,-0.1681039184331894,0.9999995231628418,0.6725013256072998,0.4876821339130401,-0.162291944026947,0.9999991655349731,0.6721017360687256,0.4812244772911072,-0.1625831872224807,0.9999994039535522,0.6715972423553467,0.4759430885314941,-0.1624720692634582,0.9999994039535522,0.672421932220459,0.4922270774841308,-0.2036104947328567,0.9999996423721312,0.6720777153968811,0.4892052114009857,-0.2039217352867126,0.9999997615814208,0.6716638207435608,0.4858948588371277,-0.2040175348520279,0.9999997615814208,0.6633686423301697,0.4431430101394653,-0.0948110595345497,0.9999996423721312,0.6616134643554688,0.4517135322093963,-0.2819910943508148,0.9999996423721312,0.6417762041091919,0.4927736222743988,-0.1307956725358963,0.9999985694885254,0.6428766846656799,0.4971967935562134,-0.1875226944684982,0.9999990463256836,0.5854924917221069,0.3605458438396454,0.0664977580308914,0.9999953508377076,0.5766602158546448,0.4395859837532043,-0.3243784606456756,0.9999971389770508,0.5509251356124878,0.4397434294223785,0.2672759294509887,0.2818079590797424,0.4948487281799316,0.5558949708938599,-0.3641757667064667,0.999748170375824,0.5877178311347961,0.5362879037857056,0.3629677593708038,0.5974750518798828,0.5396826863288879,0.754385232925415,-0.3348481059074402,0.999841570854187,0.6143645644187927,0.5392192602157593,0.3843107223510742,0.7374195456504822,0.5655204653739929,0.7826846837997437,-0.3941116631031036,0.9997777342796326,0.61549973487854,0.5448763370513916,0.3386542499065399,0.7500098347663879,0.5755928158760071,0.7574273347854614,-0.362898588180542,0.9997627139091492,0.6041638851165771,0.5423681735992432,0.3478271067142486,0.729063868522644,0.5654082894325256,0.7462019920349121,-0.3256215453147888,0.9992915391921996,0.3855629563331604,0.3688274621963501,0.1294121593236923,0.9999829530715942,0.3778480589389801,0.4228198230266571,-0.1294876337051391,0.999994158744812,0.2603344917297363,0.4434407651424408,0.3632022738456726,0.7378630042076111,0.2423107326030731,0.484123557806015,0.0652727112174034,0.9985098242759703,0.147074818611145,0.4786859452724457,0.5984646081924438,0.9211730360984802,0.1165733933448791,0.5102227330207825,0.2634527683258056,0.9990739822387696,0.1154967844486236,0.4754698872566223,0.6191386580467224,0.9581969380378724,0.0881000757217407,0.4991216957569122,0.2831676304340362,0.9981141090393066,0.1620710790157318,0.5687030553817749,0.5911699533462524,0.969598352909088,0.1367730498313903,0.5980421900749207,0.2377596795558929,0.9979263544082642,160.82415639950565,160.42630346120612,135.55854860933684,132.14944571313208
4,True,Medium,Good,0.6593923568725586,0.525654673576355,-0.1284577548503875,0.9999988079071044,0.6734665632247925,0.5093626379966736,-0.1231123283505439,0.999997615814209,0.6735153198242188,0.5031517148017883,-0.1234025135636329,0.9999982118606568,0.6735886931419373,0.4979485273361206,-0.1232764944434166,0.9999979734420776,0.6734247207641602,0.5130056142807007,-0.1637758612632751,0.999998927116394,0.6732884645462036,0.5101959705352783,-0.1640987992286682,0.9999995231628418,0.6731237173080444,0.5071575045585632,-0.1641828566789627,0.9999994039535522,0.6661279797554016,0.4651561379432678,-0.0606610365211963,0.9999990463256836,0.6634683609008789,0.4709354043006897,-0.2442096769809723,0.9999992847442628,0.6439516544342041,0.5156912207603455,-0.0930087864398956,0.9999954700469972,0.6449840664863586,0.5185755491256714,-0.148738756775856,0.9999971389770508,0.590316653251648,0.3838500082492828,0.0859585478901863,0.9999897480010986,0.5775613784790039,0.4455083310604095,-0.2863457500934601,0.9999969005584716,0.5494650602340698,0.4462279081344604,0.2693377733230591,0.1125173643231391,0.4993413686752319,0.5610653758049011,-0.3310666978359222,0.9996998310089112,0.5904086828231812,0.5371968746185303,0.3644871711730957,0.3447369933128357,0.5418647527694702,0.7562331557273865,-0.3011198937892914,0.9998986721038818,0.6140913963317871,0.5387682318687439,0.3859870135784149,0.5752051472663879,0.5690884590148926,0.7780488729476929,-0.3558081090450287,0.9998786449432372,0.6164112091064453,0.5435107350349426,0.3454011678695678,0.5963882803916931,0.5768733024597168,0.7579402327537537,-0.3221854269504547,0.999870777130127,0.6059796810150146,0.5420979261398315,0.3513176143169403,0.5742440223693848,0.5675609707832336,0.7489254474639893,-0.2906143367290497,0.99963641166687,0.3858689367771148,0.3778922259807586,0.1200945228338241,0.9999350309371948,0.3779550790786743,0.4319706559181213,-0.1202067285776138,0.9999805688858032,0.257063627243042,0.4496123492717743,0.3225286304950714,0.4789830446243286,0.240831196308136,0.4888315796852112,0.0528022721409797,0.9950708150863647,0.1512064635753631,0.4648094773292541,0.5231121778488159,0.8262988328933716,0.1159414947032928,0.5083258748054504,0.2310271859169006,0.9975813627243042,0.1195186376571655,0.4654050767421722,0.5403506755828857,0.9317378997802734,0.0883871912956237,0.5021036267280579,0.249404951930046,0.9968199729919434,0.1610729247331619,0.5699045658111572,0.5129678249359131,0.9472893476486206,0.1470317840576172,0.5980293154716492,0.2098947763442993,0.9958903193473816,160.14221475603898,162.5052442775506,122.54729444243004,133.61454545799566
5,True,Medium,Good,0.6584304571151733,0.5547194480895996,-0.1245404556393623,0.999997854232788,0.6731324195861816,0.5382958650588989,-0.1194201931357383,0.9999953508377076,0.6737121343612671,0.5330142378807068,-0.1197205036878585,0.9999964237213136,0.6742756962776184,0.5279921293258667,-0.1195931136608123,0.9999959468841552,0.6725873947143555,0.5407179594039917,-0.1597049385309219,0.9999979734420776,0.6729089021682739,0.5365177392959595,-0.1600355356931686,0.9999990463256836,0.6731714010238647,0.5323101282119751,-0.1601331681013107,0.9999990463256836,0.6700955629348755,0.496046245098114,-0.0567942820489406,0.9999979734420776,0.6673834919929504,0.4959253966808319,-0.2388584315776825,0.9999988079071044,0.6434816122055054,0.5396121144294739,-0.088845320045948,0.9999908208847046,0.6439770460128784,0.5419530272483826,-0.1441951245069503,0.9999948740005492,0.593353271484375,0.3950584232807159,0.0882389694452285,0.9999852180480956,0.5836690068244934,0.4616526961326599,-0.2779135107994079,0.9999966621398926,0.5538931488990784,0.4513351023197174,0.2744369506835937,0.0750617757439613,0.5010103583335876,0.5537687540054321,-0.3419796824455261,0.9995725750923156,0.593174934387207,0.5443239808082581,0.3711673021316528,0.2613314390182495,0.5421682596206665,0.759099006652832,-0.3352376818656921,0.9998455047607422,0.6172848343849182,0.5459668636322021,0.3924711942672729,0.4788748621940613,0.5690630674362183,0.780343234539032,-0.3913696110248565,0.9998087286949158,0.6201367378234863,0.5501307249069214,0.3528049886226654,0.4985998868942261,0.5772696733474731,0.7585927248001099,-0.3552662432193756,0.9997939467430116,0.6074534058570862,0.5502598285675049,0.3584125638008117,0.4746149778366089,0.5678721070289612,0.7489529848098755,-0.3239498734474182,0.9994314312934875,0.3916785717010498,0.3917127251625061,0.117156408727169,0.9998996257781982,0.3857608139514923,0.4480540156364441,-0.1172969192266464,0.999971866607666,0.2600773572921753,0.455043613910675,0.3233906328678131,0.2840923368930816,0.24502994120121,0.4943317174911499,0.0586204379796981,0.9857980608940125,0.1523271352052688,0.471523106098175,0.5299481153488159,0.664616048336029,0.1168779134750366,0.5100276470184326,0.2268253713846206,0.9941672086715698,0.1253633201122284,0.4679879248142242,0.5474884510040283,0.8685634732246399,0.0852743089199066,0.5010169148445129,0.2438662052154541,0.9936641454696656,0.1631050854921341,0.5664846897125244,0.5208067893981934,0.8830946683883667,0.1408234238624572,0.600142240524292,0.2014700025320053,0.9900424480438232,163.06736232504278,166.07314668357895,122.061689376771,126.76279378769254
6,True,Medium,Good,0.6613314747810364,0.5702738165855408,-0.0688829347491264,0.9999599456787108,0.6734713315963745,0.5525667667388916,-0.062039379030466,0.9998946189880372,0.6740896701812744,0.5471022129058838,-0.0623762011528015,0.9999310970306396,0.6746740341186523,0.5415796637535095,-0.0622866973280906,0.9999169111251832,0.6734685897827148,0.5536501407623291,-0.1027770116925239,0.9999547004699708,0.6739970445632935,0.5498175621032715,-0.1031125634908676,0.9999839067459106,0.674531102180481,0.5460668802261353,-0.1032211706042289,0.9999821186065674,0.6704107522964478,0.5126278400421143,-0.0039013386704027,0.9999642372131348,0.6688100099563599,0.5162549018859863,-0.187227189540863,0.9999791383743286,0.6475270986557007,0.5549070835113525,-0.0358157493174076,0.9998737573623656,0.6483842134475708,0.5562606453895569,-0.0914377197623252,0.9999374151229858,0.5939911007881165,0.4115215241909027,0.1168198212981224,0.9999547004699708,0.5878816843032837,0.4738312661647796,-0.2363151609897613,0.9999938011169434,0.5492982268333435,0.4388475120067596,0.2820968925952911,0.0735305920243263,0.5045163631439209,0.5540662407875061,-0.3376958966255188,0.999427855014801,0.5807311534881592,0.5314837098121643,0.3754990398883819,0.0886275097727775,0.540786862373352,0.7562864422798157,-0.3986191749572754,0.9999041557312012,0.6222056150436401,0.5297740697860718,0.3952465057373047,0.2411435097455978,0.5690637826919556,0.781490683555603,-0.4593151211738586,0.9999167919158936,0.6232002973556519,0.5324429273605347,0.3574720323085785,0.2620962858200073,0.5782023072242737,0.7596815824508667,-0.4203918576240539,0.999914050102234,0.6083453297615051,0.5419853925704956,0.3634009659290313,0.2410071045160293,0.5704377889633179,0.7493698596954346,-0.3876758515834808,0.999778687953949,0.3949432671070099,0.4050795435905456,0.1113073378801345,0.9998125433921814,0.3891643285751343,0.4570185244083404,-0.1115044355392456,0.9999496936798096,0.2616132497787475,0.4676720201969147,0.2648801207542419,0.1389553397893905,0.2472050040960312,0.4974103271961212,0.029134226962924,0.9781343340873718,0.1529048532247543,0.4829499423503876,0.4320673048496246,0.6138547658920288,0.1147992014884948,0.5096026659011841,0.1398209482431411,0.995134174823761,0.1216836869716644,0.4724241197109222,0.4440055787563324,0.8612197041511536,0.0838871896266937,0.4977478384971618,0.1505070328712463,0.995662271976471,0.1624013781547546,0.5739461779594421,0.3953822255134582,0.8799447417259216,0.139730304479599,0.6017501950263977,0.087284542620182,0.9917386174201964,164.30172748219803,167.56455118706853,102.69944218841889,123.73530065367599
7,False,,,0.6637978553771973,0.587860643863678,-0.1253304034471511,0.9999743700027466,0.6757659912109375,0.5748244524002075,-0.1207030043005943,0.9999442100524902,0.6763571500778198,0.5692266225814819,-0.1210177913308143,0.999956488609314,0.6768780946731567,0.5633209347724915,-0.1209153234958648,0.999956488609314,0.6753658056259155,0.5750513076782227,-0.1620386987924575,0.999974489212036,0.6756200194358826,0.5704466104507446,-0.1623758971691131,0.999988317489624,0.6759682297706604,0.5654005408287048,-0.1624757647514343,0.99998939037323,0.6709369421005249,0.5309841632843018,-0.0624267570674419,0.9999758005142212,0.669449508190155,0.5348431468009949,-0.2482330203056335,0.9999868869781494,0.6490762829780579,0.5709657669067383,-0.0910708010196685,0.9999260902404784,0.6497666835784912,0.572654128074646,-0.1472844928503036,0.9999610185623168,0.5968568325042725,0.4220540523529053,0.0771386101841926,0.9999653100967408,0.587105393409729,0.4959323704242706,-0.2905717194080353,0.9999921321868896,0.5136027932167053,0.4290302097797394,0.2495713531970977,0.0410368666052818,0.5006446838378906,0.5590627193450928,-0.3446688055992126,0.99922513961792,0.5259230732917786,0.5512262582778931,0.3316032588481903,0.0294030457735061,0.5410823822021484,0.7561517953872681,-0.3356066644191742,0.9997350573539734,0.5575733184814453,0.5651819705963135,0.3501715958118438,0.0828101634979248,0.5686850547790527,0.781394362449646,-0.388321965932846,0.9996753931045532,0.5559980869293213,0.568001389503479,0.3083301484584808,0.0901565551757812,0.5771761536598206,0.7586247324943542,-0.3544056117534637,0.9996664524078368,0.547978401184082,0.5768824219703674,0.3173186480998993,0.0875255241990089,0.5692235231399536,0.7461473941802979,-0.3248024880886078,0.9991069436073304,0.3991135656833648,0.4113633036613464,0.1198337599635124,0.9998563528060912,0.3878153562545776,0.4679332077503204,-0.1200270354747772,0.9999614953994752,0.2646628320217132,0.463578850030899,0.3103053867816925,0.2487473934888839,0.2485711276531219,0.5042480230331421,0.0424606092274189,0.9828482866287231,0.1564083397388458,0.4720549881458282,0.5038609504699707,0.6929160356521606,0.1190259158611297,0.5082897543907166,0.2100860625505447,0.9916368126869202,0.1304144561290741,0.4618420898914337,0.5193529725074768,0.8814651966094971,0.0925876200199127,0.4991013705730438,0.2270254492759704,0.9904810786247252,0.163852646946907,0.5687038898468018,0.4786995053291321,0.8877694606781006,0.1454220712184906,0.5954258441925049,0.1729238927364349,0.9860336184501648,166.26560621460666,165.97602116318447,89.03250441345023,114.54077577233166
8,False,,,0.6620794534683228,0.6003372669219971,-0.0682702735066413,0.9999544620513916,0.6757822036743164,0.5847321152687073,-0.0605515278875827,0.9998632669448853,0.6762887239456177,0.5784423351287842,-0.0608600042760372,0.9999045133590698,0.6766520738601685,0.5721006989479065,-0.0607721619307994,0.9998877048492432,0.6758434772491455,0.587285578250885,-0.1032049134373664,0.9999412298202516,0.6763005256652832,0.583806574344635,-0.1035322323441505,0.999977707862854,0.6767035722732544,0.5804000496864319,-0.1036342978477478,0.9999771118164062,0.6714587807655334,0.5439947843551636,-0.0006049330113455,0.9999430179595948,0.6696306467056274,0.551797091960907,-0.192606046795845,0.9999747276306152,0.6481120586395264,0.5837156772613525,-0.0345726311206817,0.9998373985290528,0.6489344835281372,0.5862026214599609,-0.0924369767308235,0.99992573261261,0.5991937518119812,0.4323903024196625,0.1262255162000656,0.9999663829803468,0.5885619521141052,0.5135766267776489,-0.2528676092624664,0.9999943971633912,0.5116527676582336,0.4171819984912872,0.2874052226543426,0.0790897458791732,0.504870593547821,0.5614277124404907,-0.3442244231700897,0.9990286827087402,0.5321705341339111,0.5387775301933289,0.3708235025405884,0.0342964269220829,0.53999263048172,0.7564423084259033,-0.3794445097446441,0.9998904466629028,0.547057569026947,0.5414338111877441,0.3927241861820221,0.1068382188677787,0.5639388561248779,0.7864080667495728,-0.4363119602203369,0.999896764755249,0.5542677044868469,0.5608324408531189,0.3512649238109588,0.118718147277832,0.5757734179496765,0.7645928859710693,-0.3972463309764862,0.9998921155929564,0.5523086190223694,0.5690473318099976,0.3568989634513855,0.1156106367707252,0.5690506100654602,0.752485990524292,-0.3676322400569916,0.9997350573539734,0.4011423289775848,0.4178850650787353,0.1203594729304313,0.9998648166656494,0.3915934264659881,0.4782640337944031,-0.1205857619643211,0.99996817111969,0.2701971232891083,0.4798133075237274,0.3010857403278351,0.1546504497528076,0.250679463148117,0.513090968132019,0.0236083753407001,0.9795096516609192,0.1544433236122131,0.4915765821933746,0.4930958449840545,0.6330590844154358,0.1231862306594848,0.5095807909965515,0.1676807850599289,0.9927156567573548,0.1158211529254913,0.4807392060756683,0.5079358220100403,0.8726280331611633,0.0903674662113189,0.4957083761692047,0.182317852973938,0.9939901828765868,0.1660155653953552,0.5728020071983337,0.4660540819168091,0.8643225431442261,0.1462046802043914,0.5973361134529114,0.1247750148177146,0.986412525177002,163.38774249440672,166.52160548745536,70.56674952113323,109.54954981013141
9,False,,,0.6589227318763733,0.6078733205795288,-0.0773917883634567,0.999984622001648,0.6733959913253784,0.5958133339881897,-0.0706409588456153,0.9999620914459229,0.673858642578125,0.5895662903785706,-0.0709379613399505,0.99997079372406,0.6742922067642212,0.5831314921379089,-0.0708536654710769,0.9999682903289796,0.6736018657684326,0.5982704758644104,-0.1123378053307533,0.9999837875366212,0.6741070747375488,0.5943827629089355,-0.1126573383808136,0.9999927282333374,0.6745914220809937,0.5904831290245056,-0.1127339154481887,0.999992847442627,0.6705394983291626,0.5538753867149353,-0.0131349451839923,0.9999840259552002,0.6695728898048401,0.5607962012290955,-0.2010338902473449,0.9999918937683104,0.6454319953918457,0.5888011455535889,-0.0443349294364452,0.9999462366104126,0.6460066437721252,0.5915988683700562,-0.1008120849728584,0.9999732971191406,0.5976243019104004,0.4333111047744751,0.121044285595417,0.9999788999557496,0.589146614074707,0.5313454866409302,-0.2642863690853119,0.9999948740005492,0.5086379647254944,0.4161346554756164,0.2995799779891968,0.0752699971199035,0.5024167895317078,0.5575302839279175,-0.3584234416484833,0.9985129237174988,0.5319138765335083,0.537952721118927,0.4012181758880615,0.0274031143635511,0.5392351150512695,0.7551108002662659,-0.382959246635437,0.9997645020484924,0.5382967591285706,0.550559937953949,0.4257457852363586,0.0966660901904106,0.5663268566131592,0.7800731658935547,-0.4355360567569732,0.9997774958610536,0.550531804561615,0.571406900882721,0.3859574496746063,0.1080924719572067,0.5748160481452942,0.7594006061553955,-0.3986962139606476,0.9997642636299132,0.5420640707015991,0.5701006054878235,0.3883383572101593,0.1075953990221023,0.5660852789878845,0.7481805682182312,-0.3712590634822845,0.9994551539421082,0.3959926664829254,0.4230223596096039,0.1253570914268493,0.9999033212661744,0.3877619206905365,0.4840453863143921,-0.1256192475557327,0.9999724626541138,0.2634870111942291,0.4784648716449737,0.3148571252822876,0.2438999265432357,0.2456320822238922,0.5122483968734741,0.0212522633373737,0.9820303320884703,0.1546438634395599,0.4836122095584869,0.5141412019729614,0.710427463054657,0.1202654242515564,0.5080519318580627,0.1945463865995407,0.9890344142913818,0.1210468113422393,0.4740417003631592,0.529681921005249,0.8949497938156128,0.0944833159446716,0.4947936534881592,0.2119272053241729,0.9888314008712769,0.1630952656269073,0.5733339786529541,0.491344690322876,0.8885349631309509,0.140613853931427,0.5975940227508545,0.1575506776571273,0.9805825352668762,166.56655990068305,164.6833970147568,68.2577444711467,96.24394461631364
